Message ID	ham	spam
2389	1.0	1.4688620334762902e-139
2390	0.5953806084565986	0.40461939154340143
2391	0.9972896255635058	0.0027103744364943513
2392	9.771322061303105e-18	1.0
2393	1.0	1.631157867987973e-26
2394	0.9999999999999984	1.4686503187199159e-15
2395	1.0	4.063016078052196e-18
2396	1.0	3.475963736235373e-109
2397	1.0	1.49867814789398e-31
2398	1.0	0.0
2399	0.9999950455460694	4.954453930596486e-06
2401	1.0	4.815108207574368e-35
2402	0.9999999999999984	1.4686503187199159e-15
2403	0.999997940878504	2.0591214960055218e-06
2404	0.9999999999885076	1.1492355536963583e-11
2405	0.9999999999999993	7.545901597465789e-16
2406	1.0	1.5097137517641158e-18
2407	1.0	2.401905513238622e-142
2408	0.9999999999999976	2.51250413173336e-15
2409	0.9999999999999882	1.1706593000469933e-14
2410	1.0	3.0642056327151012e-49
2411	1.0	1.1609181551747639e-20
2412	0.9999999999999984	1.4686503187199159e-15
2413	1.0	4.063016078052196e-18
2414	0.9999999999999998	1.8409706787715384e-16
2415	0.9999999999999993	7.545901597465789e-16
2416	1.0	4.063016078052196e-18
2417	0.9999999999998668	1.332330491356006e-13
2418	1.0	1.4192781253218307e-34
2419	1.0	1.1942372386797168e-36
2420	1.0	6.445761836930634e-39
2421	0.9999999999999993	7.545901597465789e-16
2422	1.0	4.063016078052196e-18
2423	1.0	8.969442995569672e-18
2424	0.9999999999500735	4.992643849899071e-11
2425	1.0	0.0
2426	1.0	2.54475303146796e-20
2427	1.0	6.068534081192677e-96
2428	1.0	4.2498247562210123e-44
2429	0.9999999999715188	2.8481232923048046e-11
2431	1.0	1.6243758731205813e-27
2432	1.517337455785718e-43	1.0
2433	0.9999999999999993	7.545901597465789e-16
2434	1.0	2.48817425276514e-34
2435	1.0	1.8128664551679214e-20
2436	0.9999999934684181	6.5315818515155e-09
2437	0.999999999999996	3.976167392088909e-15
2438	0.9999999999999984	1.4686503187199159e-15
2439	1.0	4.063016078052196e-18
2440	1.0	3.0472804012563815e-23
2441	1.0	0.0
2442	0.9999999999999996	3.696968939546438e-16
2443	1.0	5.644135796541176e-51
2444	0.9999999999918645	8.135448199822872e-12
2445	0.9999999999313862	6.861386822300394e-11
2446	1.0	0.0
2447	1.0	1.104405897584104e-211
2448	1.0	6.236417556154935e-26
2449	0.9999999999999984	1.4686503187199159e-15
2450	1.0	1.6277505911155508e-68
2451	1.0	1.5118241408129e-39
2452	1.0	1.6031253437312446e-35
2453	1.0	9.14998697635179e-21
2454	1.0	8.403783281624133e-18
2455	1.0	2.8298497903609384e-24
2456	0.9132548622040343	0.08674513779596568
2457	1.0	5.590401315048398e-28
2458	0.9999941439475349	5.856052465035308e-06
2459	0.9999999999999984	1.4686503187199159e-15
2461	1.0	9.356880064966023e-32
2462	1.0	1.703806390781153e-224
2463	1.0	6.849504872801748e-243
2464	1.0	2.0766917754125325e-138
2465	1.0	2.769113318386595e-22
2466	1.0	1.9337839710191213e-20
2467	1.0	4.5966943396589295e-23
2468	1.0	1.2745754189822063e-87
2469	1.0	4.531803286215631e-90
2470	1.0	7.923960705046166e-20
2471	1.0	6.3875638946152014e-27
2472	0.9999998533189411	1.4668105896035543e-07
2473	7.161266824168436e-32	1.0
2474	0.9999999999999984	1.4686503187199159e-15
2475	1.0	1.476233004205441e-300
2476	0.999999999788111	2.1188887625779185e-10
2477	1.0	3.342098715847105e-31
2478	1.0	2.487932611273203e-70
2479	1.0	1.0838909951581822e-23
2480	1.0	1.2621941422530315e-21
2481	0.9999999999994686	5.313815146876906e-13
2482	0.9999999999999984	1.4686503187199159e-15
2483	0.9999999999615763	3.842368217425695e-11
2484	1.0	9.506898038339121e-152
2485	1.0	1.1155815960907107e-298
2486	1.0	1.9565200556658788e-32
2487	1.0	6.422624105173705e-126
2488	1.0	3.971731922604972e-73
2489	1.0	1.3519698708236664e-22
2491	1.0	1.0333554383760068e-22
2492	1.0	2.4968148273481594e-34
2493	0.9979381221871959	0.0020618778128040126
2494	0.9999999999999987	1.3852510989251273e-15
2495	0.9999999999999984	1.4686503187199159e-15
2496	1.0	4.063016078052196e-18
2497	1.0	9.331533893087151e-249
2498	1.0	1.6947480948641203e-135
2499	1.0	6.764179888825461e-158
2500	1.0	4.236148527901214e-89
2501	0.9999999999957541	4.245868716909712e-12
2502	0.9999999953302334	4.669766558474352e-09
2503	1.0	3.189027084370436e-17
2504	1.0	4.063016078052196e-18
2505	0.9999999999999971	2.9302392563297566e-15
2506	1.0	1.253948009497366e-94
2507	1.0	3.1256569488946705e-227
2508	1.0	1.1012347063646998e-81
2509	1.0	2.2780882054892654e-153
2510	1.0	1.4102462187002794e-224
2511	1.0	1.3609260906729199e-21
2512	1.0	6.166778337575074e-33
2513	1.0	3.257337672897205e-76
2514	1.0	9.73503799073801e-122
2515	0.9999999999999991	9.136220757231412e-16
2516	1.0	6.2266256428920366e-27
2517	1.0	3.189027084370436e-17
2518	1.0	4.063016078052196e-18
2519	1.0	3.3939223596030206e-203
2521	1.0	5.793668197046606e-31
2522	0.9999998072481137	1.927518864023351e-07
2523	1.0	1.8272834080424244e-18
2524	1.0	3.189027084370436e-17
2525	0.9907480762933241	0.009251923706676012
2526	0.9999999999994846	5.153098193699068e-13
2527	0.9999999999999465	5.357329410512856e-14
2528	1.0	6.029130963074095e-32
2529	0.9999898554611434	1.0144538856576233e-05
2530	1.0	1.8607505264728575e-32
2531	1.0	3.189027084370436e-17
2532	1.0	6.956957310499736e-31
2533	1.0	1.4317712918459897e-51
2534	1.0	1.3497083616654193e-32
2535	0.9999999999989764	1.0237069991524343e-12
2536	0.9999998969144932	1.0308550687092498e-07
2537	0.23195382168264753	0.7680461783173526
2538	0.999999999999984	1.600075876547772e-14
2539	1.0	1.3235642810528683e-44
2540	1.0	3.1712608189937584e-31
2541	1.0	0.0
2542	0.6527442631850247	0.3472557368149754
2543	1.0	1.211809201164153e-76
2544	1.0	3.189027084370436e-17
2545	0.9999999999999887	1.1249618663931162e-14
2546	1.0	2.16832082869775e-271
2547	1.0	8.541698328437419e-138
2548	1.0	3.189027084370436e-17
2549	1.0	1.0511172806107957e-52
2551	1.0	6.120678434219984e-48
2552	1.0	0.0
2553	1.0	4.439676605254323e-163
2554	1.0	6.872622073621208e-125
2555	0.9999999999999907	9.268126943445412e-15
2556	1.0	1.580436240295076e-29
2557	1.0	1.970983293109726e-45
2558	1.0	3.189027084370436e-17
2559	1.0	1.0316488312356504e-18
2560	0.7486766308409107	0.2513233691590893
2561	0.9979547078631265	0.0020452921368735028
2562	1.0	2.5994959060668956e-39
2563	1.0	3.189027084370436e-17
2564	1.0	2.251713477770689e-33
2565	1.0	6.1714448024009854e-21
2566	1.0	8.858954727646688e-46
2567	1.0	3.189027084370436e-17
2568	1.0	1.7747256973198968e-136
2569	1.0	1.50107886221424e-73
2570	0.9999999999999987	1.379883016892771e-15
2571	1.0	1.0976105942414419e-18
2572	0.9999999999999827	1.730512061469549e-14
2573	1.0	2.692458490468256e-21
2574	1.0	2.150537189984451e-52
2575	1.0	0.0
2576	1.0	0.0
2577	1.0	0.0
2578	0.9999999962920285	3.7079713657364353e-09
2579	1.0	1.2897947482756745e-107
2581	0.9999999999990774	9.22655062574996e-13
2582	1.0	3.45660419565649e-17
2583	1.0	2.829915254822738e-31
2584	0.9999999999678126	3.218740012491869e-11
2585	1.0	6.831001443877737e-65
2586	1.0	4.135100265891371e-26
2587	1.0	3.45660419565649e-17
2588	1.0	0.0
2589	1.0	4.0294317004354264e-224
2590	1.0	1.957050647152192e-29
2591	0.9999999999929254	7.074616626406438e-12
2592	1.0	3.820413668787199e-156
2593	1.0	1.7467832930660537e-47
2594	1.0	1.7449848180485378e-157
2595	1.0	3.5573601661784044e-51
2596	1.0	2.9643459236664344e-91
2597	1.0	4.220968329240569e-58
2598	1.0	9.002956303879698e-115
2599	1.0	6.80173913694417e-45
2600	1.0	1.3007621450996272e-53
2601	1.0	8.00099565237162e-17
2602	1.0	1.703271768754479e-27
2603	0.9999999979261351	2.0738649064706303e-09
2604	1.0	6.0143242150547705e-133
2605	1.0	2.2103588396471408e-18
2606	1.0	2.0459343866201466e-31
2607	0.9999999999999687	3.1315610967043266e-14
2608	1.0	3.550765348625475e-20
2609	0.9945112195249173	0.005488780475082652
2611	1.0	2.3994392885317777e-23
2612	1.0	2.4998046231355308e-33
2613	1.0	4.980417228653701e-87
2614	1.0	4.067881568108119e-25
2615	0.9999999999335332	6.646693235086192e-11
2616	1.0	2.4882012357179625e-182
2617	1.0	4.040053907063766e-72
2618	1.0	1.836886179445517e-30
2619	1.0	1.343709285513623e-21
2620	1.0	1.2544458213509047e-96
2621	1.0	1.2706802333175796e-156
2622	1.0	7.149661183565376e-248
2623	1.0	5.062959588886419e-44
2624	1.0	1.2769631704114652e-33
2625	1.0	8.468629701694266e-41
2626	1.0	2.985649689123482e-155
2627	1.0	2.7709421536633066e-38
2628	1.0	1.689155181672268e-129
2629	1.0	0.0
2630	1.0	8.89025433305422e-18
2631	0.9999999999996076	3.9235505251377767e-13
2632	0.9999999999999882	1.1793978589632387e-14
2633	1.0	3.1800195746595447e-136
2634	0.9994215031467538	0.0005784968532461237
2635	1.0	3.2520381262366337e-103
2636	1.0	3.0467453145688867e-24
2637	1.0	3.189027084370436e-17
2638	1.0	0.0
2639	1.0	1.6488047987336503e-22
2641	1.0	1.8456889054015432e-60
2642	1.0	6.682843949871012e-245
2643	1.0	0.0
2644	0.9999999999999736	2.6496418925822332e-14
2645	1.0	7.05927007273637e-22
2646	1.0	4.7156170271442247e-17
2647	1.0	1.8456889054015432e-60
2648	1.0	7.597306865164368e-109
2649	0.9999999943127615	5.687238364480595e-09
2650	1.0	4.7156170271442247e-17
2651	1.0	1.8456889054015432e-60
2652	1.0	6.99406627852065e-26
2653	1.0	4.7156170271442247e-17
2654	1.0	4.278330172062394e-53
2655	1.0	1.070026508039439e-16
2656	0.9999999999999998	3.264617561664438e-16
2657	0.9999999999432776	5.672245635320666e-11
2658	1.0	2.2890313743947666e-75
2659	1.0	4.711934562263688e-74
2660	1.0	7.706602199724471e-81
2661	1.0	3.981340630425368e-21
2662	1.0	4.5094126796847555e-54
2663	0.937336949726467	0.06266305027353307
2664	1.0	9.449005974454902e-32
2665	1.0	1.1605608083808952e-18
2666	1.0	0.0
2667	1.0	1.0498164876605579e-19
2668	1.0	5.657462674402025e-54
2669	1.0	1.6230377072512593e-18
2671	1.0	4.764491624617815e-37
2672	0.9999999993193911	6.806088137861534e-10
2673	0.9999999999999998	3.115025891025398e-16
2674	1.0	1.2324429833344636e-27
2675	1.0	4.278330172062394e-53
2676	1.0	4.7156170271442247e-17
2677	1.0	3.8615556531758704e-49
2678	1.0	4.4302244863735613e-26
2679	1.0	3.088860887825674e-18
2680	1.0	8.305723722673277e-22
2681	1.0	5.3539437811279155e-102
2682	1.0	4.7156170271442247e-17
2683	0.9999999999999978	2.2243349513385726e-15
2684	1.0	4.1853461712793096e-91
2685	1.0	8.349653203526427e-146
2686	1.0	4.7156170271442247e-17
2687	1.0	4.7156170271442247e-17
2688	1.0	9.096269711477264e-19
2689	1.0	9.096269711477264e-19
2690	1.0	1.901006821991605e-173
2691	1.0	1.901006821991605e-173
2692	1.0	4.6022353076121213e-33
2693	0.9999862911276131	1.3708872386986513e-05
2694	1.0	5.682596803320997e-287
2695	1.0	5.682596803320997e-287
2696	0.9999862911276131	1.3708872386986513e-05
2697	1.0	1.8862533787421003e-17
2698	1.0	1.8862533787421003e-17
2699	8.46297143281624e-34	1.0
2701	1.0	4.7156170271442247e-17
2702	1.0	4.874610233299671e-55
2703	1.0	4.7156170271442247e-17
2704	1.0	4.874610233299671e-55
2705	1.0	8.00099565237162e-17
2706	1.0	1.939788781384586e-22
2707	1.0	1.832785007229237e-57
2708	1.0	9.245087296645568e-17
2709	1.0	1.832785007229237e-57
2710	1.0	9.245087296645568e-17
2711	1.0	1.930452881483032e-239
2712	1.0	1.5655735634149106e-277
2713	1.0	8.00099565237162e-17
2714	1.0	1.939788781384586e-22
2715	1.0	2.640083395174733e-47
2716	1.0	2.640083395174733e-47
2717	1.0	5.392632674527043e-150
2718	1.0	5.657462674402025e-54
2719	1.0	4.7156170271442247e-17
2720	1.0	5.392632674527043e-150
2721	1.0	5.657462674402025e-54
2722	1.0	4.7156170271442247e-17
2723	1.0	2.0442332046703206e-138
2724	1.0	2.0442332046703206e-138
2725	1.0	4.962215037440218e-181
2726	1.0	4.962215037440218e-181
2727	0.9999999999996447	3.552413243675014e-13
2728	1.0	1.053847233640393e-18
2729	1.0	1.053847233640393e-18
2731	0.9999995927220116	4.072779884175051e-07
2732	0.9999864879821945	1.351201780540224e-05
2733	0.9999984672963613	1.5327036386653992e-06
2734	1.0	4.7156170271442247e-17
2735	1.0	4.278330172062394e-53
2736	1.0	4.7156170271442247e-17
2737	1.0	4.278330172062394e-53
2738	0.9999999999999998	2.901731060596949e-16
2739	1.0	1.63e-322
2740	0.9999999999999998	2.901731060596949e-16
2741	1.0	1.63e-322
2742	1.0	1.501927810777364e-98
2743	1.0	5.116952973660049e-180
2744	1.0	5.116952973660049e-180
2745	1.0	1.501927810777364e-98
2746	1.0	9.297156240722437e-23
2747	1.0	9.297156240722437e-23
2748	1.0	4.278330172062394e-53
2749	1.0	4.7156170271442247e-17
2750	1.0	4.278330172062394e-53
2751	1.0	4.7156170271442247e-17
2752	1.0	3.727414559889742e-19
2753	1.0	3.727414559889742e-19
2754	1.0	1.5186496227729524e-24
2755	1.0	1.5186496227729524e-24
2756	0.999999835014523	1.649854769834863e-07
2757	0.999999835014523	1.649854769834863e-07
2758	0.995237192307483	0.004762807692517117
2759	0.995237192307483	0.004762807692517117
2761	1.0	2.2679417697183132e-291
2762	0.9999999999997817	2.1819287870335298e-13
2763	1.0	2.683163771642269e-69
2764	1.0	3.8650703123419193e-72
2765	1.0	1.1507314844980408e-36
2766	1.0	1.1507314844980408e-36
2767	1.0	3.8650703123419193e-72
2768	1.0	2.683163771642269e-69
2769	0.9999999999997817	2.1819287870335298e-13
2770	0.583755959298212	0.41624404070178794
2771	9.970797748705886e-17	1.0
2772	0.583755959298212	0.41624404070178794
2773	1.0	3.5363548463975524e-63
2774	1.0	4.7156170271442247e-17
2775	1.0	1.2555565558703947e-51
2776	0.9999999999999998	1.9001263030200408e-16
2777	1.0	3.5363548463975524e-63
2778	1.0	4.7156170271442247e-17
2779	1.0	1.2555565558703947e-51
2780	1.0	1.8008847296039185e-81
2781	1.0	1.8008847296039185e-81
2782	1.0	1.2187240535921312e-17
2783	1.0	1.2187240535921312e-17
2784	1.0	2.8601961313446247e-18
2785	0.9999999999999878	1.2256128797893255e-14
2786	1.0	4.475870364625881e-48
2787	1.0	1.8262650582317886e-18
2788	1.0	1.8262650582317886e-18
2789	1.0	4.475870364625881e-48
2791	1.0	2.8601961313446247e-18
2792	0.9763042580892689	0.023695741910731004
2793	9.970797748705886e-17	1.0
2794	0.9763042580892689	0.023695741910731004
2795	1.0	1.1451280958295594e-53
2796	1.0	4.7156170271442247e-17
2797	1.0	1.1451280958295594e-53
2798	1.0	4.7156170271442247e-17
2799	1.0	1.060457400710355e-80
2800	1.0	0.0
2801	1.0	2.0002783335245636e-135
2802	1.0	0.0
2803	1.0	1.060457400710355e-80
2804	1.0	0.0
2805	1.0	2.0002783335245636e-135
2806	1.0	0.0
2807	1.0	5.611783618258214e-24
2808	1.0	3.217019236672002e-26
2809	1.0	6.4124867173722355e-24
2810	1.0	5.611783618258214e-24
2811	1.0	3.217019236672002e-26
2812	1.0	6.26379543853951e-54
2813	1.0	2.773649923145938e-22
2814	1.0	6.26379543853951e-54
2815	1.0	2.773649923145938e-22
2816	0.9986439706816135	0.0013560293183864315
2817	0.9888209930948778	0.011179006905122281
2818	0.9996393100986494	0.0003606899013505042
2819	0.9970048740522658	0.0029951259477341676
2821	1.0	4.7156170271442247e-17
2822	1.0	1.2724152899614367e-54
2823	1.0	4.7156170271442247e-17
2824	1.0	9.88075629837578e-21
2825	1.0	9.88075629837578e-21
2826	1.0	6.4124867173722355e-24
2827	1.0	2.1142098677557166e-37
2828	0.9999999999999978	2.163934441162751e-15
2829	1.0	1.0940172231750906e-22
2830	1.0	1.0940172231750906e-22
2831	0.9999999999999978	2.163934441162751e-15
2832	0.9989684941033566	0.0010315058966432996
2833	1.0	1.525529377895561e-26
2834	0.9961291769139022	0.003870823086097733
2835	1.0	5.741010136425591e-26
2836	1.0	2.993807183732903e-32
2837	1.0	4.7156170271442247e-17
2838	1.0	5.141775825027389e-53
2839	1.0	2.993807183732903e-32
2840	1.0	4.7156170271442247e-17
2841	1.0	5.141775825027389e-53
2842	0.999999984855503	1.514449699491384e-08
2843	0.9999999940055415	5.994458343136301e-09
2844	0.9999999999719573	2.804274683265318e-11
2845	1.0	1.3689542595359145e-67
2846	0.999999984855503	1.514449699491384e-08
2847	0.9999999940055415	5.994458343136301e-09
2848	0.9999999999719573	2.804274683265318e-11
2849	1.0	1.3689542595359145e-67
2851	1.0	3.100991263112559e-51
2852	1.0	4.92745439630304e-165
2853	1.0	9.993238014278733e-66
2854	1.0	9.993238014278733e-66
2855	1.0	4.92745439630304e-165
2856	1.0	3.100991263112559e-51
2857	0.9999999953599892	4.640010906937213e-09
2858	0.999999999992774	7.225982178249286e-12
2859	0.9999999953599892	4.640010906937213e-09
2860	0.999999999992774	7.225982178249286e-12
2861	1.0	2.8910218564586903e-62
2862	1.0	4.7156170271442247e-17
2863	1.0	2.8910218564586903e-62
2864	1.0	4.7156170271442247e-17
2865	1.0	2.3503794381355835e-36
2866	1.0	2.3503794381355835e-36
2867	1.0	6.398948235315827e-31
2868	1.0	5.978540117463399e-88
2869	1.0	1.077379812121089e-22
2870	1.0	6.398948235315827e-31
2871	1.0	5.978540117463399e-88
2872	1.0	1.5002606709192803e-141
2873	1.0	1.5002606709192803e-141
2874	0.9999999999998519	1.4801937877065115e-13
2875	0.018838700212254478	0.9811612997877455
2876	0.018838700212254478	0.9811612997877455
2877	1.0	4.7156170271442247e-17
2878	1.0	1.6027816698389482e-67
2879	1.0	4.7156170271442247e-17
2881	1.0	4.8272458677198336e-18
2882	1.0	4.8272458677198336e-18
2883	1.0	9.112212363041848e-20
2884	1.0	9.112212363041848e-20
2885	1.0	6.72691247361031e-44
2886	1.0	1.077379812121089e-22
2887	1.0	6.72691247361031e-44
2888	0.9996123943727473	0.00038760562725280315
2889	1.0	8.296128276327861e-238
2890	0.9999658986440152	3.41013559849061e-05
2891	1.0	1.549959132926068e-20
2892	1.0	1.549959132926068e-20
2893	1.0	8.296128276327861e-238
2894	1.0	5.186870374023817e-18
2895	1.0	3.9569466028099065e-234
2896	1.0	3.9569466028099065e-234
2897	1.0	1.8341558591348484e-23
2898	0.9999999999497182	5.028179229747471e-11
2899	0.9999999999497182	5.028179229747471e-11
2900	1.0	8.894074822089308e-20
2901	1.0	8.894074822089308e-20
2902	1.0	4.7156170271442247e-17
2903	1.0	4.7156170271442247e-17
2904	0.9999999999999998	2.325367879716738e-16
2905	1.0	2.12204579018181e-90
2906	0.9999999999994988	5.010614538986716e-13
2907	1.0	1.3098570224344125e-79
2908	0.9999999999999982	1.8796845780553192e-15
2909	0.9999999999999998	2.325367879716738e-16
2911	0.9999999999994988	5.010614538986716e-13
2912	1.0	1.3098570224344125e-79
2913	0.9999999999999982	1.8796845780553192e-15
2914	1.0	1.623571432108723e-22
2915	0.9999999999999993	5.631442394189829e-16
2916	1.0	1.2454763009459631e-29
2917	1.0	2.6815903901597336e-23
2918	1.0	2.6815903901597336e-23
2919	1.0	1.2454763009459631e-29
2920	1.0	4.593473324591555e-59
2921	1.0	4.593473324591555e-59
2922	1.0	2.6550423151774404e-54
2923	0.9999999999999984	1.5902106305461039e-15
2924	1.0	4.7156170271442247e-17
2925	1.0	2.6550423151774404e-54
2926	0.9999999999999984	1.5902106305461039e-15
2927	1.0	5.186870374023817e-18
2928	1.0	4.7156170271442247e-17
2929	1.0	1.0261787834842812e-57
2930	1.0	1.0261787834842812e-57
2931	0.9999999999762728	2.3727182473957486e-11
2932	1.0	1.623571432108723e-22
2933	1.0	9.627458833083442e-31
2934	0.9999999999762728	2.3727182473957486e-11
2935	1.0	6.029594982757048e-37
2936	1.0	6.029594982757048e-37
2937	0.9999999991575272	8.424726799199823e-10
2938	0.9999999991575272	8.424726799199823e-10
2939	0.9999999999999996	3.562763293216687e-16
2941	0.9999999991438846	8.561155065139358e-10
2942	1.0	1.3296572420594702e-29
2943	1.0	5.141775825027389e-53
2944	1.0	1.3296572420594702e-29
2945	1.0	5.141775825027389e-53
2946	0.9999999993231319	6.768681001822048e-10
2947	0.9999999993231319	6.768681001822048e-10
2948	1.0	1.0072648280099196e-17
2949	1.0	1.0072648280099196e-17
2950	0.9639628573807478	0.036037142619252296
2951	1.0	9.627458833083442e-31
2952	0.9999898837825502	1.0116217449794312e-05
2953	0.9639628573807478	0.036037142619252296
2954	0.9999898837825502	1.0116217449794312e-05
2955	0.9999999991438846	8.561155065139358e-10
2956	1.0	8.247765333406583e-38
2957	1.0	4.228336898322901e-27
2958	1.0	6.941493657983025e-25
2959	1.0	3.1480794164765584e-22
2960	1.0	1.803867314659444e-17
2961	1.0	3.1480794164765584e-22
2962	1.0	1.803867314659444e-17
2963	1.0	5.990800362976258e-127
2964	1.0	5.990800362976258e-127
2965	1.0	1.006436388772173e-41
2966	1.0	1.006436388772173e-41
2967	0.9999997207731586	2.7922684133460694e-07
2968	0.9999997207731586	2.7922684133460694e-07
2969	1.0	6.004064043745758e-30
2971	1.0	6.004064043745758e-30
2972	1.0	6.3847281619517196e-86
2973	0.9999999999999922	7.67433919058748e-15
2974	0.9999999999999711	2.8880767372875964e-14
2975	1.0	1.803867314659444e-17
2976	1.0	1.803867314659444e-17
2977	1.0	5.159368994033502e-239
2978	1.0	1.55793368965512e-17
2979	1.0	5.159368994033502e-239
2980	1.0	1.55793368965512e-17
2981	1.0	1.913098170300725e-88
2982	1.0	1.4921177737682884e-24
2983	1.0	1.4921177737682884e-24
2984	1.0	1.913098170300725e-88
2985	0.9997181984706455	0.0002818015293545195
2986	0.9989403241652809	0.0010596758347190239
2987	1.0	2.019469290451608e-43
2988	1.0	2.019469290451608e-43
2989	1.0	1.0835465955787037e-54
2990	1.0	1.803867314659444e-17
2991	1.0	1.0835465955787037e-54
2992	1.0	1.803867314659444e-17
